date,mess_name,meal_type,food_wasted_kg,predicted_waste_kg
2026-07-02,Academic Block Mess,Breakfast,13.060000000000002,20.834380386493144
2026-07-02,Academic Block Mess,Dinner,61.60999999999999,48.00750287532847
2026-07-02,Academic Block Mess,Lunch,64.12,59.70146162065771
2026-07-02,Central Mess,Breakfast,44.31999999999999,32.312100561235816
2026-07-02,Central Mess,Dinner,59.55000000000001,66.07654198432101
2026-07-02,Central Mess,Lunch,94.97000000000004,90.27872883656983
2026-07-02,Hostel A Mess,Breakfast,20.110000000000014,23.12748543488774
2026-07-02,Hostel A Mess,Dinner,47.41999999999999,46.2917120319175
2026-07-02,Hostel A Mess,Lunch,92.69,64.42921761234035
2026-07-02,Hostel B Mess,Breakfast,27.66,25.313761683239242
2026-07-02,Hostel B Mess,Dinner,99.25,68.31640517523925
2026-07-02,Hostel B Mess,Lunch,63.849999999999966,83.5906148772533
2026-07-02,North Mess,Breakfast,32.620000000000005,27.58571371090886
2026-07-02,North Mess,Dinner,60.34000000000003,64.68585637635019
2026-07-02,North Mess,Lunch,48.85999999999996,79.00562156665595
2026-07-02,South Mess,Breakfast,31.08,23.008223842775152
2026-07-02,South Mess,Dinner,52.920000000000016,44.17618686220526
2026-07-02,South Mess,Lunch,60.25999999999999,68.5746424068889
2026-07-03,Academic Block Mess,Breakfast,19.789999999999992,20.0871245431578
2026-07-03,Academic Block Mess,Dinner,52.35999999999999,42.70874373955425
2026-07-03,Academic Block Mess,Lunch,66.92000000000002,60.96543370574559
2026-07-03,Central Mess,Breakfast,28.799999999999983,25.420251013723178
2026-07-03,Central Mess,Dinner,69.85999999999999,54.43947494150946
2026-07-03,Central Mess,Lunch,82.64000000000004,81.14247911413528
2026-07-03,Hostel A Mess,Breakfast,30.629999999999995,23.416728650603226
2026-07-03,Hostel A Mess,Dinner,59.69,54.777312197418965
2026-07-03,Hostel A Mess,Lunch,80.73000000000002,62.208345014603886
2026-07-03,Hostel B Mess,Breakfast,20.930000000000007,27.181579371395586
2026-07-03,Hostel B Mess,Dinner,45.93000000000001,57.40679446601193
2026-07-03,Hostel B Mess,Lunch,87.88,84.99701376212403
2026-07-03,North Mess,Breakfast,26.210000000000008,27.727851102432073
